Year,Month,Product_ID,Country,Expense_Price,Holidays,S_No
2016,4,1,Argentina,8214.875,1.0,79073
2016,5,1,Argentina,10777.878,2.0,79074
2016,6,1,Argentina,10320.673,2.0,79075
2016,7,1,Argentina,7377.5869999999995,1.0,79076
2016,8,1,Argentina,9805.705,1.0,79077
2016,9,1,Argentina,9375.481,,79078
2016,10,1,Argentina,7284.9,1.0,79079
2016,11,1,Argentina,10381.438,1.0,79080
2016,12,1,Argentina,6865.382,2.0,79081
2017,1,1,Argentina,10704.393999999998,1.0,79082
2017,2,1,Argentina,7253.269,2.0,79083
2017,3,1,Argentina,8427.013,1.0,79084
2016,4,2,Argentina,3087.389,1.0,79085
2016,5,2,Argentina,3424.0240000000003,2.0,79086
2016,6,2,Argentina,3544.3790000000004,2.0,79087
2016,7,2,Argentina,3303.667,1.0,79088
2016,8,2,Argentina,3828.908,1.0,79089
2016,9,2,Argentina,3415.8759999999997,,79090
2016,10,2,Argentina,3367.1859999999997,1.0,79091
2016,11,2,Argentina,3567.157,1.0,79092
2016,12,2,Argentina,3616.0409999999997,2.0,79093
2017,1,2,Argentina,3652.5290000000005,1.0,79094
2017,2,2,Argentina,3250.009,2.0,79095
2017,3,2,Argentina,2951.466,1.0,79096
2017,1,3,Argentina,,1.0,79097
2017,2,3,Argentina,,2.0,79098
2017,3,3,Argentina,,1.0,79099
2016,4,2,Belgium,765.2710000000001,,79100
2016,5,2,Belgium,622.565,4.0,79101
2016,6,2,Belgium,722.112,,79102
2016,7,2,Belgium,676.623,1.0,79103
2016,8,2,Belgium,663.928,1.0,79104
2016,9,2,Belgium,760.998,,79105
2016,10,2,Belgium,853.8430000000001,,79106
2016,11,2,Belgium,771.52,2.0,79107
2016,12,2,Belgium,829.174,1.0,79108
2017,1,2,Belgium,726.143,1.0,79109
2017,2,2,Belgium,617.332,,79110
2017,3,2,Belgium,497.23199999999997,,79111
2016,4,1,Columbia,1723.635,,79112
2016,5,1,Columbia,1589.6989999999998,3.0,79113
2016,6,1,Columbia,1792.339,1.0,79114
2016,7,1,Columbia,1559.57,2.0,79115
2016,8,1,Columbia,1360.078,2.0,79116
2016,9,1,Columbia,1608.219,,79117
2016,10,1,Columbia,1525.5539999999999,1.0,79118
2016,11,1,Columbia,1691.494,2.0,79119
2016,12,1,Columbia,1660.75,2.0,79120
2017,1,1,Columbia,1472.171,1.0,79121
2017,2,1,Columbia,1544.0510000000002,,79122
2017,3,1,Columbia,1843.579,1.0,79123
2016,4,2,Columbia,3262.763,,79124
2016,5,2,Columbia,3484.177,3.0,79125
2016,6,2,Columbia,3525.917,1.0,79126
2016,7,2,Columbia,3856.195,2.0,79127
2016,8,2,Columbia,3170.702,2.0,79128
2016,9,2,Columbia,3591.035,,79129
2016,10,2,Columbia,3526.675,1.0,79130
2016,11,2,Columbia,3728.492,2.0,79131
2016,12,2,Columbia,3454.903,2.0,79132
2017,1,2,Columbia,3738.0,1.0,79133
2017,2,2,Columbia,3303.1679999999997,,79134
2017,3,2,Columbia,3923.139,1.0,79135
2017,1,3,Columbia,,1.0,79136
2017,2,3,Columbia,,,79137
2017,3,3,Columbia,,1.0,79138
2016,4,2,Denmark,66175.26400000001,1.0,79139
2016,5,2,Denmark,84161.79400000001,3.0,79140
2016,6,2,Denmark,73109.054,,79141
2016,7,2,Denmark,65278.447,,79142
2016,8,2,Denmark,75939.881,,79143
2016,9,2,Denmark,73905.232,,79144
2016,10,2,Denmark,78101.98599999999,,79145
2016,11,2,Denmark,71397.27900000001,,79146
2016,12,2,Denmark,70794.598,2.0,79147
2017,1,2,Denmark,61985.791,1.0,79148
2017,2,2,Denmark,57087.558,,79149
2017,3,2,Denmark,67228.892,,79150
2015,11,5,England,416.969,,79151
2015,12,5,England,464.351,3.0,79152
2016,1,5,England,349.70300000000003,1.0,79153
2016,2,5,England,333.14099999999996,,79154
2016,3,5,England,427.81699999999995,2.0,79155
2016,4,5,England,399.159,,79156
2016,5,5,England,400.744,2.0,79157
2016,6,5,England,426.19800000000004,,79158
2016,7,5,England,378.903,,79159
2015,11,4,England,171.166,,79160
2015,12,4,England,194.468,3.0,79161
2016,1,4,England,162.639,1.0,79162
2016,2,4,England,163.553,,79163
2016,3,4,England,174.685,2.0,79164
2016,4,4,England,172.18099999999998,,79165
2016,5,4,England,175.22400000000002,2.0,79166
2016,6,4,England,181.40200000000002,,79167
2016,7,4,England,157.756,,79168
2015,11,4,Finland,1306.731,,79169
2015,12,4,Finland,1499.4470000000001,4.0,79170
2016,1,4,Finland,1181.306,2.0,79171
2016,2,4,Finland,940.191,,79172
2016,3,4,Finland,1439.734,3.0,79173
2016,4,4,Finland,1378.859,,79174
2016,5,4,Finland,970.194,3.0,79175
2016,6,4,Finland,1289.024,2.0,79176
2016,7,4,Finland,900.0830000000001,,79177
